time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
0.08816639772776098,344.80166064117554,2833.0000357517265,3774.913508334674,-827.8102814563498,-2.4008303205877723
0.08821639772776098,344.8015341620659,2832.7070256268166,3774.914148589871,-827.788172705942,-2.4007670810329387
0.08826639772776097,344.8014640719948,2832.608333854093,3774.9145033911436,-827.775920856447,-2.4007320359974074
0.08831639772776097,344.8014775998211,2832.680675784124,3774.914434912514,-827.778285540381,-2.400738799910556
0.08836639772776096,344.8015810797974,2832.84129950525,3774.913911086909,-827.7963739984949,-2.4007905398987077
0.08841639772776096,344.8017555876831,2832.9876200024,3774.9130276949445,-827.8268782680482,-2.400877793841545
0.08846639772776095,344.801959720648,2833.040748970286,3774.911994309345,-827.862561089518,-2.400979860323986
0.08851639772776095,344.8021393726806,2832.976766847857,3774.9110848308837,-827.8939646330241,-2.4010696863402927
0.08856639772776094,344.80224220820054,2832.8349152078877,3774.9105642220375,-827.9119405072031,-2.4011211041002696
0.08861639772776093,344.80223292490126,2832.7005489976355,3774.910611219395,-827.9103177657173,-2.4011164624506307
0.08866639772776093,344.80210485082546,2832.6694851207917,3774.9112595975403,-827.8879301394885,-2.401052425412729
0.08871639772776092,344.8018841754505,2832.8066175397466,3774.9123767462675,-827.8493556438028,-2.400942087725241
0.08876639772776092,344.8016250254937,2833.113740293504,3774.9136886273927,-827.8040557766537,-2.400812512746853
0.08881639772776091,344.80139616301324,2833.51893716112,3774.9148471484377,-827.7640502693495,-2.4006980815066186
0.0888663977277609,344.8012625825524,2833.893198444274,3774.915523327713,-827.7407002272163,-2.4006312912761985
0.0889163977277609,344.80126697343246,2834.090778248887,3774.9155011014327,-827.7414677586052,-2.400633486716231
0.0889663977277609,344.80141635166916,2834.0009798312894,3774.914744953181,-827.7675792747954,-2.4007081758345805
0.08901639772776089,344.8016779825418,2833.593780038827,3774.9134205493833,-827.8133127561151,-2.400838991270888
0.08906639772776088,344.80198627627965,2832.942362690142,3774.911859874293,-827.8672030663295,-2.4009931381398246
0.08911639772776088,344.80225929103386,2832.2124855991156,3774.910477738839,-827.9149266249173,-2.4011296455169315
0.08916639772776087,344.80242067102967,2831.6194254168468,3774.9096607301713,-827.9431362258097,-2.4012103355148327
0.08921639772776087,344.8024211023382,2831.364211460981,3774.9096585465886,-827.9432116195858,-2.4012105511691004
0.08926639772776086,344.80225323122016,2831.568223888145,3774.9105084171492,-827.91386735581,-2.4011266156100817
0.08931639772776086,344.8019555675445,2832.226717987902,3774.9120153339463,-827.8618351189001,-2.400977783772248
0.08936639772776085,344.8016038082353,2833.1971459264505,3774.913796032406,-827.8003469656333,-2.4008019041176567
0.08941639772776085,344.8012914872775,2834.2286384239997,3774.9153770140924,-827.745752810081,-2.400645743638762
0.08946639772776084,344.8011049262388,2835.0271220572067,3774.9163213626784,-827.713141716972,-2.4005524631193964
0.08951639772776084,344.8010992402585,2835.339359785513,3774.9163501440316,-827.7121478013519,-2.4005496201292544
0.08956639772776083,344.8012821015685,2835.031985628573,3774.915424523932,-827.744112176069,-2.400641050784259
0.08961639772776082,344.80161002947716,2834.1410489938175,3774.913764539558,-827.8014344487051,-2.40080501473858
0.08966639772776082,344.80199864560296,2832.874690598995,3774.911797255751,-827.8693652486903,-2.400999322801482
0.08971639772776081,344.80234449761025,2831.5648032868135,3774.91004637087,-827.9298209306062,-2.401172248805125
0.08976639772776081,344.80255277325097,2830.578958525342,3774.9089919313274,-827.9662280225945,-2.401276386625483
0.0898163977277608,344.8025634321386,2830.2165230008204,3774.908937967672,-827.9680912234166,-2.401281716069292
0.0898663977277608,344.80236851601666,2830.6186346150616,3774.909924774083,-827.9340194046456,-2.4011842580083282
0.08991639772776079,344.8020156463038,2831.718777495813,3774.9117111911273,-827.8723370053193,-2.4010078231519003
0.08996639772776079,344.8015964044708,2833.250021944092,3774.9138335113257,-827.799052775747,-2.400798202235393
0.09001639772776078,344.80122242603863,2834.809582026869,3774.9157265961417,-827.733680818716,-2.4006112130193173
0.09006639772776077,344.80099548557405,2835.9652492550194,3774.9168753267572,-827.6940113738395,-2.4004977427870244
0.09011639772776077,344.8009796381289,2836.375688989095,3774.916955542304,-827.691241224781,-2.400489819064461
0.09016639772776076,344.8011830830784,2835.891114300335,3774.915925745393,-827.7268036219469,-2.4005915415391996
0.09021639772776076,344.801554896919,2834.604578373988,3774.914043627837,-827.791797190296,-2.4007774484595075
0.09026639772776075,344.80199779896583,2832.8367747018124,3774.911801541777,-827.8692172548272,-2.4009988994829143
0.09031639772776075,344.80239374151614,2831.0557104882537,3774.909797065789,-827.9384288820207,-2.4011968707580706
0.09036639772776074,344.8026355529308,2829.75160521351,3774.908572833601,-827.98069812537,-2.4013177764653904
0.09041639772776074,344.80265610204617,2829.301013426113,3774.9084687966388,-827.9842901651098,-2.4013280510230857
0.09046639772776073,344.8024470058061,2829.858197281515,3774.9095274050487,-827.9477396088203,-2.4012235029030364
0.09051639772776073,344.80206164851893,2831.3049484579187,3774.911478307798,-827.8803782863062,-2.4010308242594647
0.09056639772776072,344.801601494849,2833.274414778965,3774.913807743104,-827.7999425820022,-2.400800747424512
0.09061639772776071,344.8011892214355,2835.244405002733,3774.9158946738485,-827.727876614048,-2.4005946107177465
0.09066639772776071,344.8009358224921,2836.6764614292324,3774.917177324509,-827.6835822094972,-2.4004679112460394
0.0907163977277607,344.80091055877955,2837.1637186821736,3774.9173052016017,-827.6791660892238,-2.4004552793897744
0.0907663977277607,344.80112192888663,2836.546890975198,3774.9162352983726,-827.7161137987451,-2.400560964443315
0.09081639772776069,344.80151491397834,2834.965131959867,3774.914246025484,-827.7848081108956,-2.4007574569891688
0.09086639772776069,344.801985364339,2832.825595552372,3774.911864490903,-827.8670436572886,-2.4009926821694876
0.09091639772776068,344.8024077452729,2830.69793954457,3774.9097261692536,-827.9408767723194,-2.4012038726364437
0.09096639772776068,344.80266880971635,2829.161405031416,3774.9084044595484,-827.9865114996909,-2.4013344048581757
0.09101639772776067,344.80269811716,2828.646072279991,3774.9082560797997,-827.9916345194846,-2.4013490585799957
0.09106639772776066,344.8024871322968,2829.312184612425,3774.909324255696,-827.9547538183924,-2.401243566148395
0.09111639772776066,344.8020917005674,2831.0013751956362,3774.9113261704224,-827.8856314467901,-2.401045850283708
0.09116639772776065,344.80161718484464,2833.27419344996,3774.9137283179944,-827.8026852184873,-2.4008085924223224
0.09121639772776065,344.80119024062736,2835.524948999405,3774.915889514833,-827.7280547699995,-2.4005951203136817
0.09126639772776064,344.8009248300558,2837.1438079605855,3774.9172329648727,-827.6816607214101,-2.400462415027903
0.09131639772776064,344.80089164097626,2837.6827830202706,3774.917400957388,-827.6758592401621,-2.4004458204881303
0.09136639772776063,344.8010991586512,2836.980351757933,3774.9163505571137,-827.7121335363042,-2.400549579325599
0.09141639772776063,344.8014914836787,2835.20978670338,3774.914364631506,-827.7807124593015,-2.4007457418393585
0.09146639772776062,344.80196345834975,2832.8365675779123,3774.9119753876566,-827.86321444712,-2.400981729174873
0.09151639772776061,344.8023889874574,2830.495192170748,3774.9098211340365,-827.9375978611824,-2.4011944937286955
0.09156639772776061,344.8026548881947,2828.8183032287416,3774.9084749421872,-827.9840779806484,-2.4013274440973476
0.0916163977277606,344.8026911375843,2828.2646765852382,3774.9082914165297,-827.9904144708471,-2.401345568792152
0.0916663977277606,344.80248939498216,2828.993228377541,3774.9093128003115,-827.9551493414253,-2.40124469749108
0.09171639772776059,344.80210487753186,2830.8176760573624,3774.91125946234,-827.887934807824,-2.40105243876593
0.09176639772776059,344.8016411803748,2833.254524264221,3774.913606848707,-827.8068796762543,-2.400820590187408
0.09181639772776058,344.80122223151744,2835.6517999486086,3774.9157275807856,-827.733646816174,-2.4006111157587213
0.09186639772776058,344.80095900842593,2837.3641774604944,3774.9170599641134,-827.6876351327019,-2.400479504212967
0.09191639772776057,344.8009199972575,2837.9274580557717,3774.9172574269987,-827.6808159438076,-2.4004599986287474
0.09196639772776057,344.8011132950178,2837.1851346224653,3774.9162790014684,-827.7146045888218,-2.4005566475088926
0.09201639772776056,344.80148505155023,2835.332265747769,3774.9143971913827,-827.7795881136693,-2.400742525775115
0.09206639772776055,344.8019345069851,2832.864083643068,3774.9121219503886,-827.858153692155,-2.400967253492553
0.09211639772776055,344.8023414137956,2830.442815030946,3774.9100619831174,-827.9292818725805,-2.401170706897801
0.09216639772776054,344.8025983486868,2828.718831175344,3774.908761192159,-827.9741947261581,-2.401299174343393
0.09221639772776054,344.80263919271755,2828.154923931309,3774.9085544059494,-827.9813343696968,-2.401319596358775
0.09226639772776053,344.8024561957531,2828.901560302194,3774.9094808789773,-827.9493460340923,-2.4012280978765546
0.09231639772776053,344.8021012071751,2830.7567946141908,3774.911278043449,-827.8872932217431,-2.4010506035875494
0.09236639772776052,344.80167096787034,2833.2213174660433,3774.913456059007,-827.8120865798016,-2.400835483935168
0.09241639772776052,344.8012806394308,2835.63341678906,3774.915431925171,-827.74385659252,-2.400640319715393
0.09246639772776051,344.80103284074045,2837.347289703687,3774.9166862441916,-827.7005410948102,-2.4005164203702236
0.0925163977277605,344.8009905525887,2837.906657453692,3774.916900296234,-827.6931490831021,-2.4004952762943503
0.0925663977277605,344.8011610744786,2837.166921634645,3774.9160371497796,-827.7229564929087,-2.400580537239307
0.0926163977277605,344.80149512838096,2835.332906148787,3774.91434618176,-827.7813495586969,-2.400747564190482
0.09266639772776049,344.80190106748523,2832.9020671259086,3774.912291233053,-827.8523084034474,-2.4009505337426162
0.09271639772776048,344.80227009823756,2830.528845492487,3774.9104230264115,-827.916815748598,-2.4011350491187784
0.09276639772776048,344.80250555159506,2828.8474147774277,3774.9092310035085,-827.9579735577111,-2.4012527757975306
0.09281639772776047,344.80254829613074,2828.3012815194797,3774.909014598003,-827.9654454105595,-2.4012741480653688
0.09286639772776047,344.80239158690335,2829.0258681465643,3774.909807973892,-827.9380522505503,-2.401195793451677
0.09291639772776046,344.8020816214871,2830.8152075375224,3774.911377195458,-827.8838696025199,-2.4010408107435524
0.09296639772776046,344.8017039878247,2833.1806859662693,3774.9132889053226,-827.8178585235414,-2.4008519939123403
0.09301639772776045,344.8013599627162,2835.4849337951086,3774.9150303941615,-827.7577224075444,-2.4006799813581097
0.09306639772776044,344.80113924142074,2837.114116934255,3774.9161476652803,-827.7191400492812,-2.400569620710371
0.09311639772776044,344.80109646912683,2837.6420685677294,3774.9163641709674,-827.7116634044926,-2.4005482345634164
0.09316639772776043,344.8012377357634,2836.9423063624135,3774.9156490999076,-827.7363569774336,-2.4006188678816898
0.09321639772776043,344.8015203629832,2835.218283095345,3774.9142184421385,-827.7857606052122,-2.4007601814915915
0.09326639772776042,344.8018656617205,2832.944493540738,3774.912470468836,-827.8461194090924,-2.400932830860256
0.09331639772776042,344.8021808762231,2830.735337709905,3774.9108747184273,-827.9012195419043,-2.401090438111538
0.09336639772776041,344.8023841837301,2829.1781911113912,3774.909845453723,-827.9367581581896,-2.401192091865056
0.0934163977277604,344.80242598827436,2828.6764321323935,3774.909633810583,-827.9440656930685,-2.4012129941371825
0.0934663977277604,344.80230095140416,2829.3446801624664,3774.9102668290907,-827.9222089526364,-2.4011504757020816
0.0935163977277604,344.80204786127644,2830.983458542203,3774.9115481049976,-827.8779682479887,-2.4010239306382175
0.09356639772776039,344.8017377923322,2833.138451437685,3774.913117779314,-827.8237676096254,-2.400868896166088
0.09361639772776038,344.80145412519437,2835.2267301871175,3774.9145537423383,-827.7741821412156,-2.400727062597184
0.09366639772776038,344.8012700479496,2836.6948633660104,3774.9154855384672,-827.7420051880961,-2.400635023974786
0.09371639772776037,344.8012296288308,2837.1660596329716,3774.9156901363763,-827.7349398756193,-2.4006148144154054
0.09376639772776037,344.80133736562226,2836.537184597743,3774.915144780095,-827.7537724050444,-2.40066868281113
0.09381639772776036,344.80155865829335,2835.0005293929025,3774.914024587329,-827.7924546843846,-2.4007793291466726
0.09386639772776036,344.80183062964176,2832.985849544915,3774.9126478120706,-827.8399957369815,-2.400915314820878
0.09391639772776035,344.8020799717937,2831.039872985258,3774.9113855469745,-827.883581232683,-2.4010399858968583
0.09396639772776035,344.80224275568986,2829.6771974946096,3774.910561450332,-827.9120362095641,-2.4011213778449303
0.09401639772776034,344.80228083588463,2829.243576721529,3774.910368666044,-827.9186927137396,-2.4011404179423153
0.09406639772776033,344.8021906365377,2829.828170160769,3774.9108253064855,-827.902925666237,-2.401095318268858
0.09411639772776033,344.80200234156825,2831.24697224662,3774.911778545253,-827.8700113108167,-2.4010011707841272
0.09416639772776032,344.80177017901013,2833.0997264437824,3774.912953829959,-827.8294288577383,-2.400885089505067
0.09421639772776032,344.8015568444836,2834.882864041233,3774.9140337690433,-827.7921376276205,-2.400778422241814
0.09426639772776031,344.8014165273072,2836.1266435310645,3774.9147440640972,-827.7676099765728,-2.4007082636535984
0.0943163977277603,344.80138114483117,2836.5192057190916,3774.914923170507,-827.7614250702687,-2.4006905724155843
0.0943663977277603,344.801453280269,2835.984784042536,3774.9145580193895,-827.7740344470357,-2.4007266401345078
0.0944163977277603,344.8016073220997,2834.6964029043597,3774.913778244707,-827.8009611947695,-2.4008036610498493
0.09446639772776029,344.80179800935423,2833.0215044574943,3774.9128129453306,-827.8342936515381,-2.4008990046771146
0.09451639772776028,344.80197363857326,2831.4171577829943,3774.911923851392,-827.8649939702302,-2.4009868192866293
0.09456542216095395,344.8020885899658,2830.3197352941793,3774.9113419177547,-827.8850877071293,-2.40104429498291
0.09461542216095395,344.80212215451763,2829.9577010483686,3774.911171997816,-827.8909548614522,-2.4010610772588166
0.09466542216095394,344.80206934603126,2830.42365685797,3774.9114393394866,-827.8817238273607,-2.40103467301563
0.09471542216095394,344.801950730912,2831.560244601584,3774.9120398188193,-827.8609896660902,-2.4009753654559916
