time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
2.4212499999999997,313.8644002240367,338.49421122350276,60.004783590870595,59.979907101342484,0.0,243.3151463966499
2.4245,313.8644002240367,338.49449692683453,60.004783590870595,59.979907101342484,0.0,243.31551032277142
2.42775,313.8644002240367,338.49478257570684,60.004783590870595,59.979907101342484,0.0,243.31587422253176
2.431,313.8644002240367,338.49506817013247,60.004783590870595,59.979907101342484,0.0,243.3162380955167
2.43425,313.8644002240367,338.49535371011933,60.004783590870595,59.979907101342484,0.0,243.3166019421622
2.4375,313.8644002240367,338.49563919567953,60.004783590870595,59.979907101342484,0.0,243.3169657621789
2.44075,313.8644002240367,338.49592462682364,60.004783590870595,59.979907101342484,0.0,243.31732955553704
2.444,313.8644002240367,338.4962100035604,60.004783590870595,59.979907101342484,0.0,243.31769332250946
2.44725,313.8644002240367,338.4964953259026,60.004783590870595,59.979907101342484,0.0,243.31805706270686
2.4505,313.8644002240367,338.4967805938586,60.004783590870595,59.979907101342484,0.0,243.31842077644868
2.45375,313.8644002240367,338.4970658074398,60.004783590870595,59.979907101342484,0.0,243.3187844635889
2.457,313.8644002240367,338.4973509666577,60.004783590870595,59.979907101342484,0.0,243.3191481239425
2.46025,313.8644002240367,338.4976360715203,60.004783590870595,59.979907101342484,0.0,243.31951175790286
2.4635,313.8644002240367,338.4979211220407,60.004783590870595,59.979907101342484,0.0,243.3198753650063
2.4667499999999998,313.8644002240367,338.49820611822764,60.004783590870595,59.979907101342484,0.0,243.32023894553805
2.4699999999999998,313.8644002240367,338.4984910600915,60.004783590870595,59.979907101342484,0.0,243.32060249949654
2.4732499999999997,313.8644002240367,338.4987759476445,60.004783590870595,59.979907101342484,0.0,243.32096602657904
2.4764999999999997,313.8644002240367,338.4990607808944,60.004783590870595,59.979907101342484,0.0,243.32132952722554
2.4797499999999997,313.8644002240367,338.499345559854,60.004783590870595,59.979907101342484,0.0,243.32169300101907
2.483,313.8644002240367,338.4996302845323,60.004783590870595,59.979907101342484,0.0,243.32205644820445
2.48625,313.8644002240367,338.49991495494044,60.004783590870595,59.979907101342484,0.0,243.32241986865392
2.4895,313.8644002240367,338.5001995710898,60.004783590870595,59.979907101342484,0.0,243.32278326218648
2.49275,313.8644002240367,338.5004841329882,60.004783590870595,59.979907101342484,0.0,243.3231466292318
2.496,313.8644002240367,338.50076864064806,60.004783590870595,59.979907101342484,0.0,243.3235099694485
2.49925,313.8644002240367,338.50105309408,60.004783590870595,59.979907101342484,0.0,243.3238732828007
2.5025,313.8644002240367,338.50133749329234,60.004783590870595,59.979907101342484,0.0,243.324236569629
2.50575,313.8644002240367,338.50162183829843,60.004783590870595,59.979907101342484,0.0,243.32459982942552
2.509,313.8644002240367,338.5019061291063,60.004783590870595,59.979907101342484,0.0,243.32496306257963
2.51225,313.8644002240367,338.5021903657272,60.004783590870595,59.979907101342484,0.0,243.32532626895858
2.5155,313.8644002240367,338.5024745481726,60.004783590870595,59.979907101342484,0.0,243.32568944836052
2.51875,313.8644002240367,338.50275867645075,60.004783590870595,59.979907101342484,0.0,243.32605260113738
2.522,313.8644002240367,338.5030427505742,60.004783590870595,59.979907101342484,0.0,243.32641572693083
2.5252499999999998,313.8644002240367,338.5033267705518,60.004783590870595,59.979907101342484,0.0,243.32677882599438
2.5284999999999997,313.8644002240367,338.50361073639425,60.004783590870595,59.979907101342484,0.0,243.32714189825165
2.5317499999999997,313.8644002240367,338.5038946481136,60.004783590870595,59.979907101342484,0.0,243.32750494343247
2.5349999999999997,313.8644002240367,338.50417850571745,60.004783590870595,59.979907101342484,0.0,243.32786796199963
2.5382499999999997,313.8644002240367,338.50446230921875,60.004783590870595,59.979907101342484,0.0,243.32823095350116
2.5415,313.8644002240367,338.5047460586266,60.004783590870595,59.979907101342484,0.0,243.3285939181552
2.54475,313.8644002240367,338.5050297539511,60.004783590870595,59.979907101342484,0.0,243.3289568560139
2.548,313.8644002240367,338.50531339520444,60.004783590870595,59.979907101342484,0.0,243.32931976673314
2.55125,313.8644002240367,338.50559698239454,60.004783590870595,59.979907101342484,0.0,243.32968265075826
2.5545,313.8644002240367,338.50588051553353,60.004783590870595,59.979907101342484,0.0,243.3300455077503
2.55775,313.8644002240367,338.5061639946314,60.004783590870595,59.979907101342484,0.0,243.33040833779174
2.561,313.8644002240367,338.5064474196978,60.004783590870595,59.979907101342484,0.0,243.33077114098728
2.56425,313.8644002240367,338.5067307907453,60.004783590870595,59.979907101342484,0.0,243.331133916967
2.5675,313.8644002240367,338.50701410778146,60.004783590870595,59.979907101342484,0.0,243.33149666619022
2.57075,313.8644002240367,338.50729737081815,60.004783590870595,59.979907101342484,0.0,243.33185938838517
2.574,313.8644002240367,338.50758057986644,60.004783590870595,59.979907101342484,0.0,243.33222208344895
2.57725,313.8644002240367,338.50786373493435,60.004783590870595,59.979907101342484,0.0,243.3325847517554
2.5805,313.8644002240367,338.5081468360352,60.004783590870595,59.979907101342484,0.0,243.33294739279856
2.5837499999999998,313.8644002240367,338.50842988317714,60.004783590870595,59.979907101342484,0.0,243.3333100069565
2.5869999999999997,313.8644002240367,338.5087128763712,60.004783590870595,59.979907101342484,0.0,243.33367259409223
2.5902499999999997,313.8644002240367,338.5089958156288,60.004783590870595,59.979907101342484,0.0,243.33403515402384
2.5934999999999997,313.8644002240367,338.5092787009581,60.004783590870595,59.979907101342484,0.0,243.33439768712344
2.5967499999999997,313.8644002240367,338.50956153237183,60.004783590870595,59.979907101342484,0.0,243.33476019295958
2.6,313.8644002240367,338.509844309879,60.004783590870595,59.979907101342484,0.0,243.33512267177568
2.60325,313.8644002240367,338.51012703348954,60.004783590870595,59.979907101342484,0.0,243.33548512362515
2.6065,313.8644002240367,338.5104097032158,60.004783590870595,59.979907101342484,0.0,243.33584754815047
2.60975,313.8644002240367,338.51069231906564,60.004783590870595,59.979907101342484,0.0,243.3362099457897
2.613,313.8644002240367,338.5109748810516,60.004783590870595,59.979907101342484,0.0,243.3365723161495
2.61625,313.8644002240367,338.511257389183,60.004783590870595,59.979907101342484,0.0,243.33693465938236
2.6195,313.8644002240367,338.5115398434693,60.004783590870595,59.979907101342484,0.0,243.3372969756571
2.62275,313.8644002240367,338.5118222439232,60.004783590870595,59.979907101342484,0.0,243.33765926454694
2.626,313.8644002240367,338.51210459055255,60.004783590870595,59.979907101342484,0.0,243.33802152645916
2.62925,313.8644002240367,338.51238688336923,60.004783590870595,59.979907101342484,0.0,243.33838376114258
2.6325,313.8644002240367,338.5126691223846,60.004783590870595,59.979907101342484,0.0,243.33874596841326
2.63575,313.8644002240367,338.5129513076054,60.004783590870595,59.979907101342484,0.0,243.3391081488492
2.639,313.8644002240367,338.5132334390455,60.004783590870595,59.979907101342484,0.0,243.33947030187196
2.6422499999999998,313.8644002240367,338.513515516713,60.004783590870595,59.979907101342484,0.0,243.3398324278246
2.6454999999999997,313.8644002240367,338.5137975406194,60.004783590870595,59.979907101342484,0.0,243.34019452653618
2.6487499999999997,313.8644002240367,338.5140795107757,60.004783590870595,59.979907101342484,0.0,243.34055659785506
2.6519999999999997,313.8644002240367,338.51436142718984,60.004783590870595,59.979907101342484,0.0,243.34091864216893
2.6552499999999997,313.8644002240367,338.514643289875,60.004783590870595,59.979907101342484,0.0,243.34128065901018
2.6585,313.8644002240367,338.5149250988395,60.004783590870595,59.979907101342484,0.0,243.34164264869233
2.66175,313.8644002240367,338.51520685409395,60.004783590870595,59.979907101342484,0.0,243.3420046111769
2.665,313.8644002240367,338.5154885556504,60.004783590870595,59.979907101342484,0.0,243.3423665461401
2.66825,313.8644002240367,338.5157702035161,60.004783590870595,59.979907101342484,0.0,243.34272845409862
2.6715,313.8644002240367,338.5160517977043,60.004783590870595,59.979907101342484,0.0,243.34309033456734
2.67475,313.8644002240367,338.516333338224,60.004783590870595,59.979907101342484,0.0,243.34345218772273
2.678,313.8644002240367,338.51661482508473,60.004783590870595,59.979907101342484,0.0,243.34381401371562
2.68125,313.8644002240367,338.5168962582992,60.004783590870595,59.979907101342484,0.0,243.34417581212506
2.6845,313.8644002240367,338.51717763787474,60.004783590870595,59.979907101342484,0.0,243.3445375834372
2.68775,313.8644002240367,338.51745896382386,60.004783590870595,59.979907101342484,0.0,243.3448993272798
2.691,313.8644002240367,338.5177402361566,60.004783590870595,59.979907101342484,0.0,243.34526104368524
2.69425,313.8644002240367,338.5180214548816,60.004783590870595,59.979907101342484,0.0,243.345622732927
2.6975,313.8644002240367,338.51830262001187,60.004783590870595,59.979907101342484,0.0,243.34598439453427
2.7007499999999998,313.8644002240367,338.51858373155517,60.004783590870595,59.979907101342484,0.0,243.34634602892368
2.7039999999999997,313.8644002240367,338.51886478952304,60.004783590870595,59.979907101342484,0.0,243.34670763589548
2.7072499999999997,313.8644002240367,338.5191457939261,60.004783590870595,59.979907101342484,0.0,243.34706921536431
2.7104999999999997,313.8644002240367,338.5194267447732,60.004783590870595,59.979907101342484,0.0,243.3474307675633
2.7137499999999997,313.8644002240367,338.5197076420768,60.004783590870595,59.979907101342484,0.0,243.34779229213487
2.717,313.8644002240367,338.51998848584543,60.004783590870595,59.979907101342484,0.0,243.34815378936202
2.72025,313.86440022403673,338.5202692760743,60.004783590870595,59.979907101342384,0.0,243.3485152617884
2.7235,313.86440022403673,338.52055001279024,60.004783590870595,59.979907101342256,0.0,243.34887670661732
2.72675,313.8644002240386,338.5208306960118,60.00478359087061,59.979907101342256,0.0,243.34923812240015
2.73,313.8644002240386,338.5211113257423,60.00478359087061,59.979907101342256,0.0,243.34959951033085
2.73325,313.864400224039,338.52139190199176,60.00478359087061,59.979907101342256,0.0,243.3499608704419
2.7365,313.86440022404014,338.52167242477043,60.00478359087061,59.979907101342256,0.0,243.35032220272953
2.73975,313.86440022404014,338.52195289408496,60.00478359087061,59.979907101342256,0.0,243.35068350780205
2.743,313.8644002240414,338.52223330994957,60.00478359087061,59.979907101342256,0.0,243.3510447849712
2.74625,313.8644002240414,338.5225136723713,60.00478359087061,59.979907101342256,0.0,243.3514060347843
2.7495,313.8644002240414,338.522793981361,60.00478359087061,59.979907101342256,0.0,243.35176725712503
2.75275,313.86440022404224,338.5230742369312,60.00478359087061,59.979907101342256,0.0,243.35212845161962
2.756,313.86440022404224,338.5233544390882,60.00478359087061,59.979907101342256,0.0,243.35248961891554
2.7592499999999998,313.86440022404287,338.5236345878461,60.00478359087061,59.979907101342256,0.0,243.3528507583509
2.7624999999999997,313.86440022404287,338.52391468321304,60.00478359087061,59.979907101342256,0.0,243.35321187028765
2.7657499999999997,313.86440022404287,338.52419472519875,60.00478359087061,59.979907101342256,0.0,243.35357295479994
2.7689999999999997,313.86440022404315,338.5244747138166,60.00478359087061,59.979907101342256,0.0,243.3539340113611
2.7722499999999997,313.86440022404315,338.5247546490726,60.00478359087061,59.979907101342256,0.0,243.3542950406608
2.7755,313.86440022404315,338.5250345309803,60.00478359087061,59.979907101342256,0.0,243.35465604214514
2.77875,313.86440022404315,338.52531435954916,60.00478359087061,59.979907101342256,0.0,243.3550170159413
2.782,313.86440022404315,338.5255941347873,60.00478359087061,59.979907101342256,0.0,243.3553779623924
2.78525,313.86440022404315,338.5258738567093,60.00478359087061,59.979907101342256,0.0,243.35573888075749
2.7885,313.86440022404315,338.5261535253208,60.00478359087061,59.979907101342256,0.0,243.3560997718212
2.79175,313.86440022404315,338.5264331406347,60.00478359087061,59.979907101342256,0.0,243.3564606351052
2.795,313.86440022404315,338.52671270266165,60.00478359087061,59.979907101342256,0.0,243.3568214705407
2.79825,313.86440022404315,338.52699221140887,60.00478359087061,59.979907101342256,0.0,243.35718227863566
2.8015,313.86440022404315,338.5272716668907,60.00478359087061,59.979907101342256,0.0,243.35754305866573
2.80475,313.86440022404315,338.5275510691141,60.00478359087061,59.979907101342256,0.0,243.35790381120117
2.808,313.86440022404315,338.52783041809056,60.00478359087061,59.979907101342256,0.0,243.35826453600365
2.81125,313.86440022404315,338.52810971383155,60.00478359087061,59.979907101342256,0.0,243.3586252328674
2.8145,313.86440022404315,338.52838895634386,60.00478359087061,59.979907101342256,0.0,243.3589859023567
2.8177499999999998,313.86440022404315,338.5286681456418,60.00478359087061,59.979907101342256,0.0,243.3593465437648
2.8209999999999997,313.86440022404315,338.5289472817331,60.00478359087061,59.979907101342256,0.0,243.35970715752396
2.8242499999999997,313.86440022404315,338.52922636462773,60.00478359087061,59.979907101342256,0.0,243.3600677436574
2.8274999999999997,313.86440022404315,338.52950539433857,60.00478359087061,59.979907101342256,0.0,243.36042830169558
2.8307499999999997,313.86440022404315,338.529784370872,60.00478359087061,59.979907101342256,0.0,243.36078883230618
2.834,313.86440022404315,338.5300632942416,60.00478359087061,59.979907101342256,0.0,243.36114933488957
2.83725,313.86440022404315,338.53034216445644,60.00478359087061,59.979907101342256,0.0,243.361509809625
2.8405,313.86440022404315,338.53062098152503,60.00478359087061,59.979907101342256,0.0,243.36187025681076
2.84375,313.86440022404315,338.5308997454614,60.00478359087061,59.979907101342256,0.0,243.36223067578706
2.847,313.86440022404315,338.53117845627145,60.00478359087061,59.979907101342256,0.0,243.36259106727329
2.85025,313.86440022404315,338.53145711396826,60.00478359087061,59.979907101342256,0.0,243.36295143076822
2.8535,313.86440022404315,338.5317357185622,60.00478359087061,59.979907101342256,0.0,243.36331176625387
2.85675,313.86440022404315,338.53201427006013,60.00478359087061,59.979907101342256,0.0,243.36367207425153
2.86,313.86440022404315,338.53229276847674,60.00478359087061,59.979907101342256,0.0,243.3640323540212
2.86325,313.86440022404315,338.5325712138191,60.00478359087061,59.979907101342256,0.0,243.3643926060788
2.8665,313.86440022404315,338.5328496060987,60.00478359087061,59.979907101342256,0.0,243.36475283019828
2.86975,313.86440022404315,338.53312794532656,60.00478359087061,59.979907101342256,0.0,243.36511302622816
2.8729999999999998,313.86440022404315,338.5334062315097,60.00478359087061,59.979907101342256,0.0,243.3654731946965
2.8762499999999998,313.86440022404315,338.5336844646622,60.00478359087061,59.979907101342256,0.0,243.3658333349186
2.8794999999999997,313.86440022404315,338.53396264479176,60.00478359087061,59.979907101342256,0.0,243.3661934473433
